7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,5
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,7
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,5
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,5
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,5
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
